image,clean,intact
val_0000.jpg,1,1
val_0001.jpg,1,1
val_0002.jpg,0,0
val_0003.jpg,1,0
val_0004.jpg,1,1
val_0005.jpg,1,1
val_0006.jpg,1,0
val_0007.jpg,1,0
val_0008.jpg,1,1
val_0009.jpg,0,0
val_0010.jpg,0,1
val_0011.jpg,1,1
val_0012.jpg,1,1
val_0013.jpg,1,0
val_0014.jpg,1,1
val_0015.jpg,0,0
val_0016.jpg,1,1
val_0017.jpg,1,0
val_0018.jpg,1,1
val_0019.jpg,1,0
val_0020.jpg,1,1
val_0021.jpg,1,1
val_0022.jpg,1,0
val_0023.jpg,1,1
val_0024.jpg,1,0
val_0025.jpg,1,0
val_0026.jpg,1,1
val_0027.jpg,1,0
val_0028.jpg,1,1
val_0029.jpg,1,1
val_0030.jpg,1,0
val_0031.jpg,1,0
val_0032.jpg,1,0
val_0033.jpg,1,0
val_0034.jpg,1,1
val_0035.jpg,1,0
val_0036.jpg,1,0
val_0037.jpg,1,1
val_0038.jpg,1,1
val_0039.jpg,1,1
val_0040.jpg,1,1
val_0041.jpg,0,1
val_0042.jpg,0,0
val_0043.jpg,1,1
val_0044.jpg,1,0
val_0045.jpg,1,0
val_0046.jpg,1,0
val_0047.jpg,1,1
val_0048.jpg,1,1
val_0049.jpg,1,1
val_0050.jpg,1,1
val_0051.jpg,1,1
val_0052.jpg,0,1
val_0053.jpg,1,1
val_0054.jpg,1,0
val_0055.jpg,1,0
val_0056.jpg,1,0
val_0057.jpg,1,1
val_0058.jpg,1,1
val_0059.jpg,1,0
val_0060.jpg,1,1
val_0061.jpg,1,0
val_0062.jpg,1,1
val_0063.jpg,0,1
val_0064.jpg,1,1
val_0065.jpg,1,0
val_0066.jpg,1,1
val_0067.jpg,1,0
val_0068.jpg,1,0
val_0069.jpg,0,1
val_0070.jpg,0,0
val_0071.jpg,1,1
val_0072.jpg,1,0
val_0073.jpg,1,1
val_0074.jpg,1,1
val_0075.jpg,0,0
val_0076.jpg,1,1
val_0077.jpg,1,0
val_0078.jpg,0,1
val_0079.jpg,1,1
val_0080.jpg,1,0
val_0081.jpg,0,0
val_0082.jpg,1,0
val_0083.jpg,1,0
val_0084.jpg,1,0
val_0085.jpg,1,1
val_0086.jpg,1,1
val_0087.jpg,1,0
val_0088.jpg,0,0
val_0089.jpg,1,0
val_0090.jpg,1,1
val_0091.jpg,1,1
val_0092.jpg,1,0
val_0093.jpg,1,1
val_0094.jpg,1,0
val_0095.jpg,1,1
val_0096.jpg,1,0
val_0097.jpg,1,1
val_0098.jpg,0,1
val_0099.jpg,1,1
val_0100.jpg,0,1
val_0101.jpg,1,0
val_0102.jpg,1,0
val_0103.jpg,1,1
val_0104.jpg,1,1
val_0105.jpg,1,1
val_0106.jpg,1,1
val_0107.jpg,0,0
val_0108.jpg,1,0
val_0109.jpg,1,0
val_0110.jpg,1,1
val_0111.jpg,1,0
val_0112.jpg,1,0
val_0113.jpg,1,1
val_0114.jpg,1,1
val_0115.jpg,1,1
val_0116.jpg,1,0
val_0117.jpg,1,0
val_0118.jpg,1,1
val_0119.jpg,1,1
val_0120.jpg,1,1
val_0121.jpg,1,1
val_0122.jpg,1,0
val_0123.jpg,0,0
val_0124.jpg,1,0
val_0125.jpg,1,0
val_0126.jpg,1,1
val_0127.jpg,1,0
val_0128.jpg,1,0
val_0129.jpg,0,0
val_0130.jpg,0,1
val_0131.jpg,1,0
val_0132.jpg,1,1
val_0133.jpg,0,1
val_0134.jpg,1,1
val_0135.jpg,0,0
val_0136.jpg,1,0
val_0137.jpg,1,1
val_0138.jpg,1,0
val_0139.jpg,1,0
val_0140.jpg,0,0
val_0141.jpg,1,0
val_0142.jpg,1,0
val_0143.jpg,0,1
val_0144.jpg,1,1
val_0145.jpg,0,0
val_0146.jpg,0,1
val_0147.jpg,0,1
val_0148.jpg,1,1
val_0149.jpg,1,1
val_0150.jpg,1,1
val_0151.jpg,1,0
val_0152.jpg,1,1
val_0153.jpg,1,0
val_0154.jpg,0,0
val_0155.jpg,0,0
val_0156.jpg,1,1
val_0157.jpg,1,0
val_0158.jpg,1,0
val_0159.jpg,1,1
val_0160.jpg,1,1
val_0161.jpg,1,1
val_0162.jpg,1,1
val_0163.jpg,1,0
val_0164.jpg,1,0
val_0165.jpg,0,1
val_0166.jpg,1,0
val_0167.jpg,1,1
val_0168.jpg,1,1
val_0169.jpg,1,0
val_0170.jpg,0,0
val_0171.jpg,1,0
val_0172.jpg,1,1
val_0173.jpg,1,1
val_0174.jpg,1,1
val_0175.jpg,1,0
val_0176.jpg,1,0
val_0177.jpg,1,0
val_0178.jpg,1,1
val_0179.jpg,0,1
val_0180.jpg,0,0
val_0181.jpg,1,1
val_0182.jpg,1,1
val_0183.jpg,1,0
val_0184.jpg,0,1
val_0185.jpg,1,1
val_0186.jpg,1,1
val_0187.jpg,1,0
val_0188.jpg,1,0
val_0189.jpg,1,0
val_0190.jpg,1,0
val_0191.jpg,1,0
val_0192.jpg,1,0
val_0193.jpg,1,1
val_0194.jpg,0,0
val_0195.jpg,1,1
val_0196.jpg,1,0
val_0197.jpg,1,1
val_0198.jpg,1,0
val_0199.jpg,0,0
val_0200.jpg,1,1
val_0201.jpg,1,1
val_0202.jpg,1,1
val_0203.jpg,1,1
val_0204.jpg,0,1
val_0205.jpg,0,0
val_0206.jpg,1,0
val_0207.jpg,1,0
val_0208.jpg,1,0
val_0209.jpg,1,0
val_0210.jpg,1,0
val_0211.jpg,1,1
val_0212.jpg,1,1
val_0213.jpg,1,1
val_0214.jpg,1,1
val_0215.jpg,1,0
val_0216.jpg,0,1
val_0217.jpg,0,1
val_0218.jpg,1,0
val_0219.jpg,1,0
val_0220.jpg,1,0
val_0221.jpg,1,1
val_0222.jpg,0,0
val_0223.jpg,1,0
val_0224.jpg,0,0
val_0225.jpg,1,1
val_0226.jpg,1,1
val_0227.jpg,1,1
val_0228.jpg,1,0
val_0229.jpg,1,0
val_0230.jpg,1,0
val_0231.jpg,1,1
val_0232.jpg,1,0
val_0233.jpg,1,0
val_0234.jpg,1,1
val_0235.jpg,0,1
val_0236.jpg,1,0
val_0237.jpg,1,0
val_0238.jpg,1,0
val_0239.jpg,1,1
val_0240.jpg,1,0
val_0241.jpg,1,1
val_0242.jpg,1,0
val_0243.jpg,1,0
val_0244.jpg,1,1
val_0245.jpg,0,1
val_0246.jpg,1,0
val_0247.jpg,1,0
val_0248.jpg,1,1
val_0249.jpg,1,1
val_0250.jpg,1,0
val_0251.jpg,1,0
val_0252.jpg,1,0
val_0253.jpg,0,1
val_0254.jpg,0,0
val_0255.jpg,1,1
val_0256.jpg,1,1
val_0257.jpg,1,1
val_0258.jpg,1,0
val_0259.jpg,1,0
val_0260.jpg,1,1
val_0261.jpg,1,1
val_0262.jpg,1,1
val_0263.jpg,1,0
val_0264.jpg,1,0
val_0265.jpg,1,0
